prop_id,srch_destination_id,time_idx,srch_length_of_stay,srch_room_count,srch_saturday_night_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,prop_review_score,prop_starrating,random_bool,position,price_usd,promotion_flag,gross_bookings_usd,booking_bool,click_bool,comp_rate,comp_inv
46331,18309,17,1,1,1,0.401633396,0.930111807,0.450443905,5,3,1,7,-0.005320678,0,-0.131147362,0,0,-1,0
46331,18309,18,2,1,0,0.401633396,0.930111807,0.450443905,5,3,0,7,-0.22153611,0,-0.131147362,0,0,-1,0
46331,18309,19,2,1,0,0.401633396,0.930111807,0.522578404,5,3,0,9,0.009523381,0,-0.131147362,0,0,-1,0
46331,18309,20,4,1,1,0.401633396,0.930111807,0.517029596,5,3,0,3,-0.076220589,0,-0.131147362,0,0,-1,0
46331,18309,21,20,1,0,0.401633396,0.930111807,0.517029596,5,3,1,4,-0.06938451,0,-0.131147362,0,0,-1,0
46331,18309,22,2,2,1,0.401633396,0.930111807,0.517029596,5,3,0,7,-0.055321717,0,-0.131147362,0,0,-1,0
46331,18309,23,1,1,1,0.401633396,0.930111807,0.511480789,5,3,0,6,-0.070947042,0,-0.131147362,0,0,-1,0
46331,18309,24,2,1,0,0.401633396,0.930111807,0.500383173,5,3,0,12,-0.021531952,0,-0.131147362,0,1,-1,0
46331,18309,25,2,1,0,0.401633396,0.930111807,0.494834366,5,3,0,4,-0.36235935,0,-0.131147362,0,0,-1,0
46331,18309,26,7,1,0,0.401633396,0.930111807,0.489285558,5,3,0,7,-0.384625438,0,-0.131147362,0,0,-1,0
46331,18309,27,2,1,1,0.401633396,0.930111807,0.389407022,5,3,0,2,-0.203762303,0,-0.131147362,0,0,-1,0
46331,18309,28,2,1,1,0.401633396,0.930111807,-2.418289623,5,3,0,7,-0.162355192,0,-0.131147362,0,1,-1,0
46331,18309,29,1,1,1,0.401633396,0.930111807,-2.418289623,5,3,0,3,-0.388922402,0,-0.131147362,0,0,-1,0
46331,18309,30,1,1,0,0.401633396,0.930111807,-2.418289623,5,3,1,25,-0.053563868,0,-0.131147362,0,0,-1,0
46331,18309,31,5,1,0,0.401633396,0.930111807,-2.418289623,5,3,0,8,-0.056688933,0,-0.131147362,0,0,-1,0
46331,18309,32,4,1,0,0.401633396,0.930111807,-2.418289623,5,3,0,9,-0.079736287,0,-0.131147362,0,0,-1,0
46331,18309,33,2,1,1,0.401633396,0.930111807,-2.418289623,5,3,0,8,-0.115283901,0,-0.131147362,0,0,-1,0
46331,18309,34,3,2,1,0.401633396,0.930111807,-2.418289623,5,3,0,4,-0.115283901,0,-0.131147362,0,0,-1,0
46331,18309,35,2,1,1,0.401633396,0.930111807,-2.418289623,5,3,0,6,-0.152589364,0,-0.131147362,0,0,-1,0
11651,18323,1,1,1,1,0.049554159,-0.198463214,0.345016561,4,4,1,1,-0.258255623,0,-0.131147362,0,0,-1,0
76449,18826,1,3,1,0,-0.82766021,4.163211691,0.189649948,4.5,3,0,1,-0.623106958,0,3.326899413,1,1,1,0
21534,18965,1,2,6,1,-0.171241294,-0.292713822,0.27843087,4.5,3,1,24,-0.518221965,0,-0.131147362,0,0,-1,0
21534,18965,2,2,1,1,-0.171241294,-0.292713822,0.267333254,4.5,3,0,13,-0.732874865,0,-0.131147362,0,0,0,0
111760,19217,1,4,1,1,-0.278655299,0.019833355,0.383858214,3,3,0,19,-0.642638614,1,-0.131147362,0,0,0,0
111760,19217,2,5,1,0,-0.278655299,0.019833355,0.533676019,3,3,1,8,-0.154347213,0,-0.131147362,0,0,0,0
111760,19217,3,3,1,1,-0.278655299,0.019833355,0.494834366,3,3,0,6,-0.076415906,0,-0.131147362,0,0,0,0
111760,19217,4,1,1,0,-0.278655299,0.019833355,0.483736751,3,3,1,6,-0.408258742,0,-0.131147362,0,0,0,0
111760,19217,5,2,2,0,-0.278655299,0.019833355,0.472639135,3,3,0,7,-0.408258742,0,-0.131147362,0,0,0,0
111760,19217,6,7,1,0,-0.278655299,0.019833355,0.467090328,3,3,0,8,0.216754251,0,-0.131147362,0,0,0,0
111760,19217,7,3,1,0,-0.278655299,0.019833355,0.467090328,3,3,0,7,-0.36919543,0,-0.131147362,0,0,0,0
111760,19217,8,3,2,0,-0.278655299,0.019833355,0.46154152,3,3,0,13,-0.408258742,0,-0.131147362,0,0,0,0
111760,19217,9,3,2,0,-0.278655299,0.019833355,0.46154152,3,3,0,9,-0.408258742,0,-0.131147362,0,0,0,0
111760,19217,10,1,1,1,-0.278655299,0.019833355,0.583615287,3,3,1,7,-0.408258742,0,-0.131147362,0,0,0,0
111760,19217,11,4,1,0,-0.278655299,0.019833355,0.450443905,3,3,0,10,-1.326441892,1,-0.131147362,0,0,0,0
111760,19217,12,1,1,1,-0.278655299,0.019833355,-2.418289623,3,3,1,9,-0.173878869,1,-0.131147362,0,0,0,0
111760,19217,13,1,1,1,-0.278655299,0.019833355,-2.418289623,3,3,1,9,-0.173878869,1,-0.131147362,0,0,0,0
111760,19217,14,3,1,0,-0.278655299,0.019833355,-2.418289623,3,3,1,9,-0.173878869,1,-0.131147362,0,0,0,0
71260,19422,1,3,1,0,-1.484079126,-0.444122863,-0.071144009,5,4,0,3,-1.19479853,0,-0.131147362,0,0,-1,0
71260,19422,2,1,1,1,-1.484079126,-0.444122863,-0.126632085,5,4,0,2,-0.995966272,0,-0.131147362,0,0,-1,0
71260,19422,3,1,1,1,-1.484079126,-0.444122863,0.056478566,5,4,1,1,-1.14030521,0,-0.131147362,0,0,0,0
113704,19487,1,5,1,0,-0.732181095,1.332653113,0.178552333,5,4,0,1,-0.656310774,0,-0.131147362,0,0,1,0
118363,19530,1,4,1,1,0.276317057,0.588985413,0.317272523,3.5,3,0,2,-0.84733037,1,-0.131147362,0,0,0,0
118363,19530,2,2,1,1,0.276317057,0.588985413,0.333918946,3.5,3,0,3,-1.36628647,1,-0.131147362,0,0,0,0
118363,19530,3,6,1,0,0.276317057,0.588985413,0.356114176,3.5,3,0,1,-0.974676767,1,-0.131147362,0,0,0,0
118363,19530,4,3,1,1,0.276317057,0.588985413,0.356114176,3.5,3,0,16,0.128861799,1,-0.131147362,0,0,0,1
118363,19530,5,1,1,0,0.276317057,0.588985413,0.356114176,3.5,3,0,1,0.921261085,1,-0.131147362,0,0,0,0
118363,19530,6,1,3,1,0.276317057,0.588985413,0.356114176,3.5,3,0,4,1.791201045,1,-0.131147362,0,0,0,0
118363,19530,7,2,1,1,0.276317057,0.588985413,-2.418289623,3.5,3,0,4,0.626137762,1,-0.131147362,0,0,0,0
118363,19530,8,3,1,0,0.276317057,0.588985413,-2.418289623,3.5,3,1,13,-0.572129336,1,-0.131147362,0,0,0,0
65647,19883,1,7,1,0,0.174870497,1.040172194,0.644652171,4,4,1,9,0.665005757,0,-0.131147362,0,0,0,0
65647,19883,2,5,1,0,0.174870497,1.040172194,0.605810518,4,4,0,1,0.021437691,0,-0.131147362,0,0,0,0
87996,20551,1,1,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,16,0.646450684,0,-0.131147362,0,0,-1,0
87996,20551,2,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,30,-0.330132118,0,-0.131147362,0,0,0,0
87996,20551,3,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,30,1.330058645,0,-0.131147362,0,0,-1,0
87996,20551,4,1,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,28,-0.330132118,0,-0.131147362,0,0,0,0
87996,20551,5,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,31,1.330058645,0,-0.131147362,0,0,0,0
87996,20551,6,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,34,-0.076220589,0,-0.131147362,0,0,0,0
87996,20551,7,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,26,1.037083805,0,-0.131147362,0,0,-1,0
87996,20551,8,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,20,1.037083805,0,-0.131147362,0,0,-1,0
87996,20551,9,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,20,1.037083805,0,-0.131147362,0,0,-1,0
87996,20551,10,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,14,0.255817563,0,-0.131147362,0,0,0,0
87996,20551,11,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,27,0.392539156,0,-0.131147362,0,0,0,0
87996,20551,12,3,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,25,0.3730075,0,-0.131147362,0,0,0,0
87996,20551,13,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,26,0.119095971,0,-0.131147362,0,0,0,0
87996,20551,14,1,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,4,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,15,2,2,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,16,-0.681701926,0,-0.131147362,0,0,0,0
87996,20551,16,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,27,1.037083805,0,-0.131147362,0,0,-1,0
87996,20551,17,2,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,24,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,18,3,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,31,0.255817563,0,-0.131147362,0,0,-1,0
87996,20551,19,1,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,7,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,20,2,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,32,-0.232473838,0,-0.131147362,0,0,0,0
87996,20551,21,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,18,-0.505917022,1,-0.131147362,0,0,0,0
87996,20551,22,1,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,24,-0.916081799,0,-0.131147362,0,0,0,0
87996,20551,23,3,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,5,-0.505917022,1,-0.131147362,0,0,0,0
87996,20551,24,1,2,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,9,-0.232473838,0,-0.131147362,0,0,0,0
87996,20551,25,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,9,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,26,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,35,2.150388199,0,-0.131147362,0,0,0,0
87996,20551,27,3,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,1,27,-0.740296894,0,-0.131147362,0,0,0,0
87996,20551,28,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,14,-0.134815557,0,-0.131147362,0,0,0,0
87996,20551,29,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,27,0.060501003,0,-0.131147362,0,0,0,0
87996,20551,30,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,12,-0.505917022,1,-0.131147362,0,0,0,0
87996,20551,31,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,15,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,32,1,2,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,16,1.427716926,0,-0.131147362,0,0,0,0
87996,20551,33,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,26,-0.134815557,0,-0.131147362,0,0,0,0
87996,20551,34,3,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,20,1.134742085,0,-0.131147362,0,0,0,0
87996,20551,35,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,2,-0.720765238,0,-0.131147362,0,0,0,0
87996,20551,36,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,8,1.037083805,0,-0.131147362,0,0,0,0
87996,20551,37,3,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,3,-0.720765238,0,3.266738332,1,1,0,0
87996,20551,38,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,15,-0.720765238,0,-0.131147362,0,0,0,0
87996,20551,39,5,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,8,-0.212942181,0,-0.131147362,0,0,0,0
87996,20551,40,2,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,30,1.60350183,0,-0.131147362,0,0,0,0
87996,20551,41,3,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,28,-0.916081799,0,-0.131147362,0,0,0,0
87996,20551,42,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,18,1.642565142,1,-0.131147362,0,0,0,0
87996,20551,43,4,2,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,8,-0.388727086,0,-0.131147362,0,0,0,0
87996,20551,44,4,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,26,1.369121958,0,-0.131147362,0,0,0,0
87996,20551,45,3,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,15,1.369121958,0,-0.131147362,0,0,0,0
87996,20551,46,1,2,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,21,-0.388727086,0,-0.131147362,0,0,0,0
87996,20551,47,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,1,-0.330132118,0,-0.131147362,0,0,0,0
87996,20551,48,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,25,-0.330132118,0,-0.131147362,0,0,0,0
87996,20551,49,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,8,-0.017625621,1,-0.131147362,0,1,0,0
87996,20551,50,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,24,0.646450684,0,-0.131147362,0,0,0,0
87996,20551,51,3,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,8,0.451134124,0,-0.131147362,0,0,0,0
87996,20551,52,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,25,-0.017625621,1,-0.131147362,0,0,0,0
87996,20551,53,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,36,-0.330132118,0,-0.131147362,0,0,0,0
87996,20551,54,1,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,29,-0.720765238,0,-0.131147362,0,0,0,0
87996,20551,55,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,8,-0.916081799,0,-0.131147362,0,1,0,0
87996,20551,56,3,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,36,0.060501003,0,-0.131147362,0,0,-1,0
87996,20551,57,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,20,-0.017625621,1,-0.131147362,0,0,-1,0
87996,20551,58,4,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,8,2.208983167,0,-0.131147362,0,0,0,0
87996,20551,59,1,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,27,-0.720765238,0,-0.131147362,0,0,0,0
87996,20551,60,3,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,1,-0.141846953,0,-0.131147362,0,0,0,0
87996,20551,61,2,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,30,0.060501003,0,-0.131147362,0,0,0,0
87996,20551,62,1,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,1,22,0.060501003,0,-0.131147362,0,0,0,0
87996,20551,63,2,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,1,19,0.841767245,0,-0.131147362,0,0,0,0
87996,20551,64,3,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,12,-0.310600462,0,-0.131147362,0,0,0,0
87996,20551,65,2,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,1,34,0.288240112,0,-0.131147362,0,0,0,0
87996,20551,66,1,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,25,0.451134124,0,-0.131147362,0,0,0,0
87996,20551,67,3,1,0,0.526949734,-0.190558324,0.361662984,4.5,3,0,31,0.119095971,0,-0.131147362,0,0,0,0
87996,20551,68,1,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,1,27,0.451134124,0,-0.131147362,0,0,0,0
87996,20551,69,3,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,2,-0.212942181,0,-0.131147362,0,0,0,0
87996,20551,70,3,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,35,0.431602468,0,-0.131147362,0,1,-1,0
87996,20551,71,2,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,1,9,0.294880875,0,-0.131147362,0,0,0,0
87996,20551,72,2,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,7,0.451134124,0,-0.131147362,0,0,0,0
87996,20551,73,1,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,15,0.646450684,0,-0.131147362,0,0,0,0
87996,20551,74,3,1,0,0.526949734,-0.190558324,0.361662984,4.5,3,0,30,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,75,4,1,0,0.526949734,-0.190558324,0.361662984,4.5,3,0,32,2.208983167,0,-0.131147362,0,0,0,0
87996,20551,76,9,1,0,0.526949734,-0.190558324,0.361662984,4.5,3,1,10,-0.216848513,0,-0.131147362,0,0,-1,0
87996,20551,77,5,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,27,0.197222595,0,-0.131147362,0,0,0,0
87996,20551,78,3,2,1,0.526949734,-0.190558324,0.367211791,4.5,3,1,19,0.431602468,0,-0.131147362,0,0,0,0
87996,20551,79,2,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,8,-0.134815557,0,-0.131147362,0,0,-1,0
87996,20551,80,1,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,1,30,-0.720765238,0,-0.131147362,0,0,0,0
87996,20551,81,1,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,16,-0.212942181,0,-0.131147362,0,0,0,0
87996,20551,82,3,1,1,0.526949734,-0.190558324,0.367211791,4.5,3,0,13,0.587855716,0,-0.131147362,0,0,-1,0
87996,20551,83,2,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,14,-0.623106958,0,-0.131147362,0,0,0,0
87996,20551,84,2,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,9,-0.623106958,0,-0.131147362,0,1,0,0
87996,20551,85,1,1,0,0.526949734,-0.190558324,0.367211791,4.5,3,0,24,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,86,1,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,1,21,-0.720765238,0,-0.131147362,0,0,0,0
87996,20551,87,2,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,35,0.646450684,0,-0.131147362,0,0,0,0
87996,20551,88,1,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,27,0.646450684,0,-0.131147362,0,0,0,0
87996,20551,89,2,2,0,0.526949734,-0.190558324,0.361662984,4.5,3,0,12,-0.720765238,0,-0.131147362,0,0,0,0
87996,20551,90,1,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,7,-0.623106958,0,-0.131147362,0,0,0,0
87996,20551,91,2,1,0,0.526949734,-0.190558324,0.361662984,4.5,3,1,36,-0.252005494,0,-0.131147362,0,0,0,0
87996,20551,92,2,1,1,0.526949734,-0.190558324,0.361662984,4.5,3,0,12,0.646450684,0,-0.131147362,0,0,0,0
87996,20551,93,2,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,0,20,-0.388727086,0,-0.131147362,0,0,0,0
87996,20551,94,2,2,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,20,-0.134815557,0,-0.131147362,0,0,0,0
87996,20551,95,5,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,1,10,0.255817563,0,-0.131147362,0,0,0,0
87996,20551,96,1,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,1,7,0.255817563,0,-0.131147362,0,0,0,0
87996,20551,97,2,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,13,0.255817563,0,-0.131147362,0,0,0,0
87996,20551,98,1,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,0,15,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,99,2,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,1,2,0.177690939,0,-0.131147362,0,0,0,0
87996,20551,100,1,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,3,0.255817563,0,-0.131147362,0,0,0,0
87996,20551,101,2,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,1,14,0.255817563,0,-0.131147362,0,0,0,0
87996,20551,102,5,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,0,8,-0.134815557,0,-0.131147362,0,0,0,0
87996,20551,103,1,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,4,-0.720765238,0,-0.131147362,0,0,0,0
87996,20551,104,3,2,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,20,0.216754251,0,-0.131147362,0,0,0,0
87996,20551,105,2,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,0,6,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,106,1,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,1,21,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,107,1,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,4,0.861298901,0,-0.131147362,0,0,0,0
87996,20551,108,1,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,1,8,1.037083805,0,-0.131147362,0,0,0,0
87996,20551,109,1,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,0,6,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,110,2,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,1,12,0.216754251,0,-0.131147362,0,0,0,0
87996,20551,111,1,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,6,1.037083805,0,-0.131147362,0,0,0,0
87996,20551,112,1,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,4,1.037083805,0,-0.131147362,0,0,0,0
87996,20551,113,3,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,1,3,0.392539156,0,-0.131147362,0,0,0,0
87996,20551,114,2,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,2,0.56832406,0,-0.131147362,0,0,0,0
87996,20551,115,1,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,0,6,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,116,1,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,0,9,-0.525448678,0,-0.131147362,0,0,0,0
87996,20551,117,2,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,1,10,2.208983167,0,-0.131147362,0,0,0,0
87996,20551,118,1,1,1,0.526949734,-0.190558324,-2.418289623,4.5,3,0,3,1.037083805,0,-0.131147362,0,0,0,0
87996,20551,119,3,1,0,0.526949734,-0.190558324,-2.418289623,4.5,3,0,15,-0.134815557,0,4.296465115,1,1,0,0
133629,20660,1,2,1,0,-0.654604314,1.860456517,0.444895097,3.5,4,0,2,0.040969347,0,-0.131147362,0,0,0,0
22217,20772,1,1,1,1,-1.239413894,0.240562198,0.455992713,4.5,3,0,3,-0.447322054,0,-0.131147362,0,0,0,0
49597,21020,1,3,1,1,-0.654604314,2.476429845,-2.418289623,4.5,4,0,1,-0.193410525,0,-0.131147362,0,0,0,0
49597,21020,2,2,1,1,-0.654604314,2.476429845,-2.418289623,4.5,4,0,1,-0.193410525,0,-0.131147362,0,0,0,0
28374,21023,1,1,1,1,-1.895832809,1.843430601,0.261784447,4,4,0,3,-0.644787096,0,-0.131147362,0,0,0,0
28374,21023,2,3,1,0,-1.895832809,1.843430601,0.228491601,4,4,0,1,-0.690100538,0,-0.131147362,0,0,0,0
44686,21160,1,4,1,0,1.213205873,3.227394365,0.766725938,4.5,3,0,7,1.232400365,0,-0.131147362,0,1,0,0
44686,21160,2,5,1,0,1.213205873,3.227394365,0.766725938,4.5,3,1,3,2.404299728,0,-0.131147362,0,0,0,0
44686,21160,3,5,1,0,1.213205873,3.227394365,0.766725938,4.5,3,1,8,2.437698859,0,-0.131147362,0,0,0,0
44686,21160,4,2,2,0,1.213205873,3.227394365,0.777823553,4.5,3,0,4,0.069485565,0,-0.131147362,0,0,0,0
44686,21160,5,5,1,0,1.213205873,3.227394365,-2.418289623,4.5,3,1,24,1.761122294,1,-0.131147362,0,0,0,0
44686,21160,6,6,1,0,1.213205873,3.227394365,-2.418289623,4.5,3,0,1,2.248046479,1,-0.131147362,0,0,0,0
44686,21160,7,5,1,0,1.213205873,3.227394365,-2.418289623,4.5,3,1,19,2.410549857,1,-0.131147362,0,0,0,0
44686,21160,8,4,2,1,1.213205873,3.227394365,-2.418289623,4.5,3,0,6,1.724402781,1,-0.131147362,0,0,0,0
10826,21247,1,1,1,0,-0.523320531,-0.412503304,0.555871249,4.5,4,0,16,-0.896550143,0,-0.131147362,0,0,0,0
10826,21247,2,3,2,0,-0.523320531,-0.412503304,0.550322442,4.5,4,0,13,0.119095971,1,-0.131147362,0,0,1,0
10826,21247,3,1,1,0,-0.523320531,-0.412503304,0.550322442,4.5,4,0,15,0.255817563,0,-0.131147362,0,0,1,0
10826,21247,4,1,1,1,-0.523320531,-0.412503304,0.550322442,4.5,4,0,15,0.060501003,1,-0.131147362,0,0,0,0
10826,21247,5,1,1,1,-0.523320531,-0.412503304,0.550322442,4.5,4,0,14,-0.173878869,0,-0.131147362,0,0,1,0
10826,21247,6,1,1,1,-0.523320531,-0.412503304,0.550322442,4.5,4,0,13,0.060501003,1,-0.131147362,0,0,-1,0
10826,21247,7,1,1,0,-0.523320531,-0.412503304,0.550322442,4.5,4,0,4,-0.56451199,0,1.125955897,1,1,0,0
10826,21247,8,1,1,0,-0.523320531,-0.412503304,0.550322442,4.5,4,0,3,-0.173878869,1,-0.131147362,0,0,0,0
10826,21247,9,2,1,1,-0.523320531,-0.412503304,0.41715106,4.5,4,1,7,0.116752172,1,-0.131147362,0,0,0,0
10826,21247,10,1,1,0,-0.523320531,-0.412503304,0.41715106,4.5,4,0,15,0.179839421,1,-0.131147362,0,0,0,0
10826,21247,11,2,1,0,-0.523320531,-0.412503304,0.550322442,4.5,4,0,16,1.232400365,0,-0.131147362,0,0,-1,0
10826,21247,12,1,1,0,-0.523320531,-0.412503304,0.550322442,4.5,4,0,31,1.232400365,0,-0.131147362,0,0,-1,0
10826,21247,13,1,1,1,-0.523320531,-0.412503304,-2.418289623,4.5,4,0,15,-0.173878869,1,-0.131147362,0,0,1,0
10826,21247,14,3,1,0,-0.523320531,-0.412503304,-2.418289623,4.5,4,0,16,0.904073227,0,-0.131147362,0,0,-1,0
10826,21247,15,2,1,1,-0.523320531,-0.412503304,-2.418289623,4.5,4,0,10,-0.173878869,1,-0.131147362,0,0,1,0
10826,21247,16,2,1,1,-0.523320531,-0.412503304,-2.418289623,4.5,4,1,6,0.314412532,1,-0.131147362,0,0,-1,0
10826,21247,17,1,1,0,-0.523320531,-0.412503304,-2.418289623,4.5,4,0,14,0.748405929,0,-0.131147362,0,0,1,0
10826,21247,18,1,1,0,-0.523320531,-0.412503304,-2.418289623,4.5,4,0,16,0.744108964,0,2.206829727,1,1,1,0
37414,21507,1,1,1,1,0.210675166,-0.724442413,0.128613064,3,4,0,25,-1.285230098,0,-0.131147362,0,0,1,0
37414,21507,2,6,1,0,0.210675166,-0.724442413,0.123064257,3,4,1,1,-1.052803391,0,-0.131147362,0,0,1,0
37414,21507,3,1,1,0,0.210675166,-0.724442413,0.123064257,3,4,0,12,-0.986591077,0,-0.131147362,0,0,0,0
37414,21507,4,2,3,0,0.210675166,-0.724442413,0.123064257,3,4,0,8,-0.986591077,0,-0.131147362,0,0,1,0
37414,21507,5,2,1,0,0.210675166,-0.724442413,0.13971068,3,4,0,14,-0.994208423,0,-0.131147362,0,0,-1,0
37414,21507,6,5,2,0,0.210675166,-0.724442413,-2.418289623,3,4,0,9,-0.995380322,0,-0.131147362,0,0,1,0
